corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.pdtb.gum	459	pdtb	eng	elaboration	organization	1<2	implicit	expansion.instantiation.arg2-as-instance	There are several reasons .	One is that logic is slow ; fear is fast .
eng.pdtb.gum	460	pdtb	eng	elaboration	causal	1<2	implicit	expansion.instantiation.arg2-as-instance	One is that logic is slow ; fear is fast .	In situations of danger , we ought to be fast : First run or kill , then think .
eng.pdtb.gum	464	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Politicians and the media very often use fear to circumvent our logic .	I always say the U.S. media are disaster pornographers – they work too much on triggering their audiences ’ emotions .
eng.pdtb.gum	473	pdtb	eng	conjunction	contrast	1<2	altlex	expansion.conjunction	That response has helped us survive the predators and other tribes that have wanted to kill us .	But again , it is another loophole in our biology to be abused to turn on our aggression toward “ the others , ” whether in the form of vandalizing their temples or harassing them on the social media .
eng.pdtb.gum	478	pdtb	eng	temporal	causal	1<2	explicit	temporal.asynchronous.precedence	The General Motors plant in Fremont was a disaster .	In 1982 , GM finally closed the plant .
eng.pdtb.gum	480	pdtb	eng	contrast	condition	1<2	explicit	comparison.contrast	“ If you want sex , if you want drugs , if you want alcohol ,	it 's there .
eng.pdtb.gum	482	pdtb	eng	contrast	condition	1<2	explicit	comparison.contrast	During breaks , during lunch time , <*> any illegal activity was available for the asking within that plant . ”	if you want to gamble illegally —
eng.pdtb.gum	484	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	they had to go across the street	and drag people out of the bar .
eng.pdtb.gum	490	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	In 1982 , GM finally closed the plant .	But the very next year , when Toyota was planning to start its first plant in the US , it decided to partner with GM to reopen it , hiring back the same old disastrous workers into the very same jobs .
eng.pdtb.gum	494	pdtb	eng	mode	causal	1<2	implicit	expansion.manner.arg2-as-manner	But the very next year , when Toyota was planning to start its first plant in the US , it decided to partner with GM to reopen it ,	hiring back the same old disastrous workers into the very same jobs .
eng.pdtb.gum	502	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	“ You had union workers — grizzled old folks that had worked on the plant floor for 30 years ,	and they were hugging their Japanese counterparts , just absolutely in tears , ”
eng.pdtb.gum	505	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	Three months after they got back to the US	and reopened the plant ,
eng.pdtb.gum	513	pdtb	eng	conjunction	contrast	1<2	explicit	expansion.conjunction	An organization is not just a pile of people ,	it 's also a set of structures .
eng.pdtb.gum	515	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	If you just took a bunch of people	and threw them in a warehouse with a bunch of car parts and a manual ,
eng.pdtb.gum	523	pdtb	eng	purpose	mode	1>2	explicit	contingency.purpose.arg1-as-goal	than you ’d try to fix a machine	by yelling at the gears .
eng.pdtb.gum	527	pdtb	eng	contrast	explanation	1>2	altlex	expansion.substitution.arg1-as-subst	you should n’t get angry with the gears —	you should fix the machine .
eng.pdtb.gum	529	pdtb	eng	elaboration	concession	1<2	implicit	expansion.level-of-detail.arg2-as-detail	If you have goals in life , you ’re probably going to need some sort of organization .	Even if it ’s an organization of just you , it ’s still helpful to think of it as a kind of machine .
eng.pdtb.gum	534	pdtb	eng	temporal	contrast	1<2	implicit	temporal.asynchronous.precedence	For example , let ’s say you want to build a treehouse in the backyard .	You ’re great at sawing and hammering , but architecture is not your forte .
eng.pdtb.gum	535	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	You ’re great at sawing and hammering ,	but architecture is not your forte .
eng.pdtb.gum	536	pdtb	eng	causal	elaboration	1<2	explicit	contingency.cause.reason	You ’re great	at sawing and hammering ,
eng.pdtb.gum	539	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	You build	and build ,
eng.pdtb.gum	541	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	Sure , you can try to get better at architecture , develop a better design ,	but you can also step back , look at the machine as a whole , and decide to fire yourself as the architect .
eng.pdtb.gum	542	pdtb	eng	conjunction	contrast	1<2	explicit	expansion.conjunction	Sure , you can try to get better at architecture , develop a better design ,	but you can also step back , look at the machine as a whole , and decide to fire yourself as the architect .
eng.pdtb.gum	544	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	Sure , you can try to get better at architecture ,	develop a better design ,
eng.pdtb.gum	547	pdtb	eng	contrast	conjunction	1<2	explicit	comparison.contrast	Instead , you find a friend who loves that sort of thing to design the treehouse for you	and you stick to actually building it .
eng.pdtb.gum	549	pdtb	eng	temporal	causal	1<2	implicit	temporal.asynchronous.precedence	Or let ’s say you really want to get in shape , but never remember to exercise .	You can keep beating yourself up for your forgetfulness , or you can put a system in place .
eng.pdtb.gum	551	pdtb	eng	concession	alternation	1<2	explicit	comparison.concession.arg2-as-denier	You can keep beating yourself up for your forgetfulness ,	or you can put a system in place .
eng.pdtb.gum	554	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	In 1967 , Edward Jones and Victor Harris gathered a group of college students	and asked them to judge another student ’s exam
eng.pdtb.gum	560	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.synchronous	You ’re on the 236th - level Kaiserstrasse moving sidewalk when you see her .	You ’re leaning on the railing , waiting to ask Derya about a job , watching the glittering stream of mites that arc over half the sky — flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .
eng.pdtb.gum	561	pdtb	eng	conjunction	causal	1<2	implicit	expansion.conjunction	You ’re leaning on the railing , waiting to ask Derya about a job , watching the glittering stream of mites that arc over half the sky — flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .	You never get tired of watching them .
eng.pdtb.gum	562	pdtb	eng	mode	elaboration	1<2	implicit	expansion.manner.arg2-as-manner	that arc over half the sky —	flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .
eng.pdtb.gum	565	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	You never get tired of watching them .	She ’s on the Holbeinsteg bridge .
eng.pdtb.gum	566	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.succession	She ’s on the Holbeinsteg bridge .	Someone ’s hung it up here — a hundred meters of clean gray and green twentieth - century modernism , plucked up from the river Main and suspended in the chilly air 2,360 meters up , between a lump of wooded parkland and a cluster of antique subway cars .
eng.pdtb.gum	568	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	She ’s wearing a 1950s sundress and a broad - brimmed hat ,	and it ’s like an essay on the last century —
eng.pdtb.gum	571	pdtb	eng	temporal	elaboration	1<2	implicit	temporal.asynchronous.precedence	She ’s beyond the rail now , hanging out over the mountain - high drop .	Thin translucent shadows move across her — the shadows of the neosilk - and - nanotube filaments that hang the city from the hundreds of five - kilometer - high towers that encircle it .
eng.pdtb.gum	573	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	( A civic agent notices you noticing ,	and attaches itself to your infospace ,
eng.pdtb.gum	575	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	“ Frankfurt ’s current population is stable at 53 million ” —	“ Average age 62 , birth rate 0.22 , net immigration of half a million a year ” —
eng.pdtb.gum	579	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	You remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .	Everyone tries it once — Except that there are n’t any mites around her .
eng.pdtb.gum	582	pdtb	eng	contrast	concession	1<2	explicit	expansion.exception.arg2-as-except	Everyone tries it once —	Except that there are n’t any mites around her .
eng.pdtb.gum	587	pdtb	eng	causal	temporal	1<2	implicit	contingency.cause.reason	You swallow on a dry throat .	Derya , of all people , hearing you scream !
eng.pdtb.gum	588	pdtb	eng	purpose	causal	1<2	implicit	contingency.purpose.arg2-as-goal	“ They infect themselves with some designer virus -	it lets them hack the city ’s person - recognition systems .
eng.pdtb.gum	591	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	She ’s swept past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the Google of offices on the 164th .	At the 131st , below her , is the old Stock Exchange , hung upside - down now as a hipster den .
eng.pdtb.gum	593	pdtb	eng	elaboration	temporal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Now the mites are finally closing in .	A silver swarm coalesces around the 164th , and she vanishes into it , like a snip of scallion into cloudy miso soup .
eng.pdtb.gum	594	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.result	A silver swarm coalesces around the 164th ,	and she vanishes into it , like a snip of scallion into cloudy miso soup .
eng.pdtb.gum	600	pdtb	eng	elaboration	causal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	“ The Free Society is fragile .	The minute enough people find anticontributive behavior cool , the party ’s over —
