corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.pdtb.gum	763	pdtb	eng	temporal	purpose	1<2	implicit	temporal.asynchronous.succession	Working together with both Republicans and Democrats ,	we can get the good aspects of each party while rejecting the bad parts of both .
eng.pdtb.gum	764	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	we can get the good aspects of each party	while rejecting the bad parts of both .
eng.pdtb.gum	765	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	Moreover , electing a third - party governor represents a repudiation of politics as usual ,	and the major party legislators will face changed constraints and incentives ,
eng.pdtb.gum	768	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.result	He was incredibly learned and was a strong advocate for freedom and the rule of law .	He would be a Libertarian today .
eng.pdtb.gum	771	pdtb	eng	contrast	explanation	1<2	implicit	expansion.substitution.arg2-as-subst	It is our considered opinion : Williamson should have sent them to the owner 's daughter as a very personal matter or auctioned them off when he sold Mrs. Phillips 's things on the auction block .	He did neither .
eng.pdtb.gum	778	pdtb	eng	temporal	elaboration	1<2	implicit	temporal.asynchronous.precedence	A reporter from the Cleveland Press phoned on Monday last .	He said that he wanted to check on a statement made by Williamson , since he claimed that while he was Mrs. P 's guardian he had never heard from Isabelle .
eng.pdtb.gum	780	pdtb	eng	temporal	elaboration	1<2	explicit	temporal.synchronous	that <*> he had never heard from Isabelle .	while he was Mrs. P 's guardian
eng.pdtb.gum	781	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	Isabelle was not advised that her mother had a guardian .	On Dec. 6th 1954 she had a power of attorney duly executed and witnessed by our attorney in Recine , Wis. in favor of Maud Gorham of Marion , Ohio especially to deal in all matters pertaining to Carrie Fulton Phillips .
eng.pdtb.gum	784	pdtb	eng	causal	explanation	1<2	implicit	contingency.cause.result	If he does not leave Isabelle out of all of this he will have to suffer the consequences .	Perhaps you can warn him for me .
eng.pdtb.gum	785	pdtb	eng	elaboration	causal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Perhaps you can warn him for me .	We will brand him with a libel iron , he wo n't forget .
eng.pdtb.gum	786	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.result	The mental and heart suffering caused by this S.O.B to Isabelle is very deep , I can assure you , John .	She is sick & in doctor 's continual observation and care .
eng.pdtb.gum	787	pdtb	eng	condition	causal	1<2	explicit	contingency.condition.arg2-as-cond	If there are no live debts to be satisfied and if the only assets in the reopened estate administrated by Michel are these stolen letters , now apparently determined to be the property of Isabelle ,	why on that decision alone , can not these letters be surrendered and the estate be closed because of lack of assets .
eng.pdtb.gum	789	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	why on that decision alone , can not these letters be surrendered	and the estate be closed because of lack of assets .
eng.pdtb.gum	790	pdtb	eng	temporal	causal	1<2	implicit	temporal.asynchronous.precedence	why on that decision alone , can not these letters be surrendered	and the estate be closed because of lack of assets .
eng.pdtb.gum	792	pdtb	eng	causal	elaboration	1<2	explicit	contingency.cause.result	In that event , if you can succeed in getting that done , we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value in checking the accuracy of any published stuff in the future .	There are to ways out : 1) according to Paragraph 1 & 2 of this page and the preceeding paragraph , as we see it .
eng.pdtb.gum	794	pdtb	eng	condition	conjunction	1<2	explicit	contingency.condition.arg2-as-cond	If the Court insists on these letters being an asset and refuses to close the estate and insists that they be appraised and sold by the administrator at highest value offered ,	we would want to be sure that the sales price received covers the expenditures and that any trans-action in connection with such a sale remain entirely free from press and publication abuse .
eng.pdtb.gum	797	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	that they be appraised	and sold by the administrator at highest value offered ,
eng.pdtb.gum	801	pdtb	eng	temporal	elaboration	1<2	explicit	temporal.asynchronous.precedence	Among them is Ralph Newman , who is also a historian .	Then of course there seem to be in this picture , so called historians , like the man you mentioned over the phone , Ed. K. Gross etc.
eng.pdtb.gum	803	pdtb	eng	conjunction	attribution	1<2	implicit	expansion.conjunction	We even had inquiries from the Wisconsin State College , D. F. Costello , Prof.	A historian from Minneapolis wrote : would we sell the letters ?
eng.pdtb.gum	804	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	These kind of historians want something for nothing	and could not appraise anything of this kind , since they do not know corresponding values .
eng.pdtb.gum	807	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.result	But all would want to take a look	and see .
eng.pdtb.gum	809	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	John , Isabelle does not want to sell the letters unless we are forced to do so by the judge and his court under the auspices of estate jurisdiction .	She has never seen them , knew nothing of their existence and does not care to see them now or ever .
eng.pdtb.gum	810	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	She has never seen them ,	knew nothing of their existence
eng.pdtb.gum	815	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	In one week 's time , the Verwoerd Government intends to inaugurate its Republic .	It is unnecessary to state that this intention has never been endorsed by the non-white majority of this country .
eng.pdtb.gum	816	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	It is unnecessary to state that this intention has never been endorsed by the non-white majority of this country .	The decision has been taken by little over half of the White community ; it is opposed by every articulate group amongst the African , Coloured and Indian communities , who constitute the majority of this country .
eng.pdtb.gum	817	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	The Government 's intentions to proceed , under these circumstances , has created conditions bordering on crisis .	We have been excluded from the Commonwealth , and condemned 95 to 1 at the United Nations .
eng.pdtb.gum	821	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	We , on our part , in the name of the African people - a majority of South Africans - and on the authority given us by 1 400 elected African representatives at the Pietermaritzburg Conference of 25 and 26 March , have put forward serious proposals for a way out of the crisis .	We have called on the Government to convene an elected National Convention of representatives of all races without delay , and to charge that Convention with the task of drawing up a new Constitution for this country which would be acceptable to all racial groups .
eng.pdtb.gum	823	pdtb	eng	contrast	concession	1<2	explicit	expansion.exception.arg2-as-except	We can see no workable alternative to this proposal ,	except that the Nationalist Government proceeds to enforce a minority decision on all of us , with the certain consequence of still deeper crisis , and a continuing period of strife and disaster ahead .
eng.pdtb.gum	824	pdtb	eng	reformulation	conjunction	1<2	implicit	expansion.equivalence	We can see no workable alternative to this proposal , except that the Nationalist Government proceeds to enforce a minority decision on all of us , with the certain consequence of still deeper crisis , and a continuing period of strife and disaster ahead .	Stated bluntly , the alternatives appear to be these : talk it out , or shoot it out .
eng.pdtb.gum	826	pdtb	eng	contrast	concession	1<2	explicit	comparison.contrast	Outside of the Nationalist Party , most of the important and influential bodies of public opinion have clearly decided to talk it out .	But where , Sir , does the United Party stand ?
eng.pdtb.gum	827	pdtb	eng	causal	conjunction	1<2	implicit	contingency.cause.result	Outside of the Nationalist Party , most of the important and influential bodies of public opinion have clearly decided to talk it out .	The South African Indian Congress , the only substantial Indian community organisation , has welcomed and endorsed the call for a National Convention .
eng.pdtb.gum	828	pdtb	eng	conjunction	causal	1<2	implicit	expansion.conjunction	The South African Indian Congress , the only substantial Indian community organisation , has welcomed and endorsed the call for a National Convention .	So , too have the Coloured people , through the Coloured Convention movement which has the backing of the main bodies of Coloured opinion .
eng.pdtb.gum	829	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	So , too have the Coloured people , through the Coloured Convention movement which has the backing of the main bodies of Coloured opinion .	A substantial European body of opinion , represented by both the Progressive and the Liberal Parties , has endorsed our call .
eng.pdtb.gum	831	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.result	But where , Sir , does the United Party stand ?	We have yet to hear from this most important organisation - the main organisation in fact of anti-Nationalist opinion amongst the European community .
eng.pdtb.gum	832	pdtb	eng	conjunction	alternation	1<2	explicit	expansion.conjunction	We have yet to hear from this most important organisation - the main organisation in fact of anti-Nationalist opinion amongst the European community .	Or from you , its leader .
eng.pdtb.gum	835	pdtb	eng	causal	conjunction	1<2	explicit	contingency.cause.result	Are you for a democratic and peaceable solution to our problems ?	Are you , therefore , for a National Convention ?
eng.pdtb.gum	837	pdtb	eng	elaboration	frame	1<2	implicit	expansion.instantiation.arg2-as-instance	We realise that aspects of our proposal raise complicated problems .	What shall be the basis of representation at the Convention ?
eng.pdtb.gum	842	pdtb	eng	conjunction	causal	1<2	implicit	expansion.conjunction	A decision on this matter can not be delayed .	Once that decision is taken , then all other matters , of how , when and where , can be discussed , and agreement on them can be reached .
eng.pdtb.gum	845	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	Once that decision is taken , then all other matters , of how , when and where , can be discussed ,	and agreement on them can be reached .
