unit1_txt	unit2_txt	dir	rel_type	orig_label	label
What 's happening in New York will happen in some other cities around the world ,	Milan or Rome , Paris , Jakarta , and so forth .	1<2	implicit	elaboration-additional	elaboration
We are back from Europe ,	We miss you , Hannah ,	1<2	implicit	joint-other	conjunction
We miss you , Hannah ,	but we know that you must be getting some real rest .	1<2	explicit	adversative-concession	concession
We are back from Europe ,	Will you go to Israel at the end of your stay ?	1<2	implicit	joint-other	conjunction
Will you go to Israel at the end of your stay ?	What are the dates of Aberdeen ?	1<2	implicit	joint-other	conjunction
Will you go to Israel at the end of your stay ?	Is there anything you need ?	1<2	implicit	joint-other	conjunction
I 've seen the doctor twice	I feel quite well now	1>2	implicit	adversative-concession	concession
I 've seen the doctor twice	since I 've been back ,	1<2	explicit	context-circumstance	temporal
and he 's convinced	"that I just missed an "" episode , """	1>2	implicit	attribution-positive	attribution
I 've seen the doctor twice	"that I just missed an "" episode , """	1<2	explicit	elaboration-additional	elaboration
"that I just missed an "" episode , """	"which means that I suffered what is always called , <*> a "" coronary insufficiency . """	1<2	implicit	elaboration-additional	elaboration
"which means that I suffered what is always called , <*> a "" coronary insufficiency . """	rather badly	1<2	implicit	evaluation-comment	comment
rather badly	I think ,	1<2	implicit	attribution-positive	attribution
We are back from Europe ,	I feel quite well now	1<2	implicit	joint-other	conjunction
I feel quite well now	and I am watching myself .	1<2	explicit	joint-list	conjunction
and I am watching myself .	I lost twelve pounds .	1<2	implicit	explanation-evidence	explanation
I 've promised Dr. Steiner	that I will not travel at all ,	1>2	implicit	attribution-positive	attribution
I lost twelve pounds .	that I will not travel at all ,	1<2	implicit	joint-list	conjunction
that I will not travel at all ,	and on humid days I stay at home	1<2	explicit	elaboration-additional	elaboration
and on humid days I stay at home	and work	1<2	explicit	joint-list	conjunction
and on humid days I stay at home	and read .	1<2	explicit	joint-list	conjunction
We are back from Europe ,	I 'm rereading Johnson 's Lives of The Poets , a splendid work	1<2	implicit	joint-other	conjunction
I 'm rereading Johnson 's Lives of The Poets , a splendid work	that proves that the best criticism is based on sensibility to art and prejudice to behavior .	1<2	implicit	elaboration-attribute	elaboration
We are back from Europe ,	Mary is working away on her novel .	1<2	implicit	joint-other	conjunction
Mary is working away on her novel .	I 've been in touch with her briefly <*> about reissuing Stones of Florence .	1<2	implicit	elaboration-additional	elaboration
I 've been in touch with her briefly <*> about reissuing Stones of Florence .	-- of course I saw her	1<2	implicit	elaboration-additional	elaboration
-- of course I saw her	when she arrived in New York --	1<2	explicit	context-circumstance	temporal
We are back from Europe ,	I am publishing the Chiaramonte book in the Spring .	1<2	implicit	joint-other	conjunction
I am publishing the Chiaramonte book in the Spring .	Mary has provided a preface .	1<2	implicit	elaboration-additional	elaboration
We are back from Europe ,	How does The Life of the Mind proceed ?	1<2	implicit	joint-other	conjunction
How does The Life of the Mind proceed ?	I look forward to going over manuscript with you	1<2	implicit	elaboration-additional	elaboration
I look forward to going over manuscript with you	when you return .	1<2	explicit	context-circumstance	temporal
I look forward to going over manuscript with you	We were , <*> interrupted	1<2	implicit	context-background	frame
We were , <*> interrupted	as you will recall ,	1<2	explicit	explanation-evidence	explanation
We were , <*> interrupted	when we were working at Aberdeen .	1<2	explicit	context-circumstance	temporal
We are back from Europe ,	Hannah , Martha and I send you love and greetings	1<2	implicit	joint-other	conjunction
and we hope	that the summer ends with lazy leisurely days for you .	1>2	implicit	attribution-positive	attribution
Hannah , Martha and I send you love and greetings	that the summer ends with lazy leisurely days for you .	1<2	explicit	joint-other	conjunction
Hannah , Martha and I send you love and greetings	We shall be seeing you soon .	1<2	implicit	joint-other	conjunction
Yours ,	Bill	1>2	implicit	organization-preparation	organization
We are back from Europe ,	Bill	1<2	implicit	attribution-positive	attribution
Undergraduate Student Government	I suggest instituting a pilot program	1>2	implicit	context-background	frame
Undergraduate Student Government	The Pennsylvania State University 223 HUB - Robeson Center University Park PA 16802-6601	1<2	implicit	elaboration-additional	elaboration
Phone :	814.863.1874	1>2	implicit	organization-preparation	organization
The Pennsylvania State University 223 HUB - Robeson Center University Park PA 16802-6601	814.863.1874	1<2	implicit	joint-list	conjunction
Fax :	814.863.6874	1>2	implicit	organization-preparation	organization
The Pennsylvania State University 223 HUB - Robeson Center University Park PA 16802-6601	814.863.6874	1<2	implicit	joint-list	conjunction
The Pennsylvania State University 223 HUB - Robeson Center University Park PA 16802-6601	http://www.clubs.psu.edu/up/usg	1<2	implicit	joint-list	conjunction
8 - May - 2006	I suggest instituting a pilot program	1>2	implicit	context-circumstance	temporal
Robert Pangborn Vice President and Dean for Undergraduate Education 417 Old Main	I suggest instituting a pilot program	1>2	implicit	context-background	frame
Dr. Pangborn ,	I suggest instituting a pilot program	1>2	implicit	organization-preparation	organization
I hope	all is well in the Office of Undergraduate Education ,	1>2	implicit	attribution-positive	attribution
all is well in the Office of Undergraduate Education ,	I suggest instituting a pilot program	1>2	implicit	organization-phatic	organization
all is well in the Office of Undergraduate Education ,	and thank you	1<2	explicit	joint-other	conjunction
and thank you	for scheduling time to meet with me regarding the Penn State Wiki proposal .	1<2	explicit	explanation-justify	explanation
The overall proposal paints broad strokes	I look forward to productive conversation with your office	1>2	implicit	context-background	frame
The overall proposal paints broad strokes	in defining how wiki technology can be useful at Penn State ;	1<2	explicit	elaboration-attribute	elaboration
I look forward to productive conversation with your office	I suggest instituting a pilot program	1>2	implicit	organization-preparation	organization
I look forward to productive conversation with your office	focusing on one aspect of the proposal :	1<2	implicit	elaboration-attribute	elaboration
focusing on one aspect of the proposal :	student - based course descriptions .	1<2	implicit	elaboration-additional	elaboration
In three letters <*> I defend wiki technology as a means	The purpose of this letter is to provide appropriate background	1>2	implicit	context-background	frame
In three letters <*> I defend wiki technology as a means	submitted to the Office of University Relations and Division of Student Affairs ,	1<2	implicit	elaboration-attribute	elaboration
In three letters <*> I defend wiki technology as a means	to improve overall University communications .	1<2	implicit	purpose-attribute	purpose
In three letters <*> I defend wiki technology as a means	The letters outline faculty and student benefits , editing fundamentals , online legal protections , information quality and reliability , and promotion of free speech in an online setting .	1<2	implicit	elaboration-additional	elaboration
The purpose of this letter is to provide appropriate background	I suggest instituting a pilot program	1>2	implicit	context-background	frame
The purpose of this letter is to provide appropriate background	to facilitate our 9 - May - 2006 meeting .	1<2	implicit	purpose-goal	purpose
While University Relations and Student Affairs object to University - sponsored public wikis on the grounds	that the rational lacks merit	1>2	explicit	adversative-concession	concession
While University Relations and Student Affairs object to University - sponsored public wikis on the grounds	"that it creates a "" risk of false information going out to too many people"	1<2	implicit	elaboration-attribute	elaboration
