unit1_txt	unit2_txt	dir	rel_type	orig_label	label
and could not appraise anything of this kind ,	since they do not know corresponding values .	1<2	explicit	causal-cause	causal
These kind of historians want something for nothing	But all would want to take a look	1<2	explicit	adversative-contrast	contrast
But all would want to take a look	and see .	1<2	explicit	causal-result	causal
In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	John , Isabelle does not want to sell the letters	1<2	implicit	context-background	frame
John , Isabelle does not want to sell the letters	unless we are forced to do so by the judge and his court under the auspices of estate jurisdiction .	1<2	explicit	contingency-condition	condition
John , Isabelle does not want to sell the letters	She has never seen them ,	1<2	implicit	context-background	frame
She has never seen them ,	knew nothing of their existence	1<2	implicit	joint-list	conjunction
She has never seen them ,	and does not care to see them now or ever .	1<2	explicit	joint-list	conjunction
There are to ways out :	1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,	1>2	implicit	organization-preparation	organization
In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,	1<2	explicit	mode-manner	mode
1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,	as we see it .	1<2	explicit	mode-manner	mode
1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,	In the first instance we would want to pay you your bill on conclusion or before	1<2	implicit	elaboration-additional	elaboration
In the first instance we would want to pay you your bill on conclusion or before	as you like .	1<2	explicit	mode-manner	mode
In the second instance we wonder	if you might take for a third of the net or how you would like to be compensated .	1>2	implicit	attribution-positive	attribution
1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,	if you might take for a third of the net or how you would like to be compensated .	1<2	implicit	joint-disjunction	alternation
In the meanrime with all best regards from the both of us ,	[ William Helmuth Mathée ]	1>2	implicit	organization-phatic	organization
Sincerely ,	[ William Helmuth Mathée ]	1>2	implicit	organization-preparation	organization
Perhaps you can warn him for me .	[ William Helmuth Mathée ]	1<2	implicit	attribution-positive	attribution
Sir de Villiers Graaff ,	It is time	1>2	implicit	organization-preparation	organization
Sir de Villiers Graaff ,	Leader of the Opposition , House of Assembly ,	1<2	implicit	elaboration-attribute	elaboration
CAPE TOWN	It is time	1>2	implicit	context-circumstance	temporal
Sir ,	It is time	1>2	implicit	organization-preparation	organization
In one week 's time , the Verwoerd Government intends to inaugurate its Republic .	The Government 's intentions to proceed , under these circumstances , has created conditions	1>2	implicit	context-background	frame
It is unnecessary to state	that this intention has never been endorsed by the non-white majority of this country .	1>2	implicit	evaluation-comment	comment
In one week 's time , the Verwoerd Government intends to inaugurate its Republic .	that this intention has never been endorsed by the non-white majority of this country .	1<2	implicit	context-background	frame
that this intention has never been endorsed by the non-white majority of this country .	The decision has been taken by little over half of the White community ;	1<2	implicit	explanation-evidence	explanation
The decision has been taken by little over half of the White community ;	it is opposed by every articulate group amongst the African , Coloured and Indian communities ,	1<2	implicit	joint-list	conjunction
it is opposed by every articulate group amongst the African , Coloured and Indian communities ,	who constitute the majority of this country .	1<2	implicit	elaboration-attribute	elaboration
The Government 's intentions to proceed , under these circumstances , has created conditions	We have called on the Government to convene an elected National Convention of representatives of all races	1>2	implicit	context-background	frame
The Government 's intentions to proceed , under these circumstances , has created conditions	bordering on crisis .	1<2	implicit	evaluation-comment	comment
The Government 's intentions to proceed , under these circumstances , has created conditions	We have been excluded from the Commonwealth ,	1<2	implicit	explanation-evidence	explanation
We have been excluded from the Commonwealth ,	and condemned 95 to 1 at the United Nations .	1<2	explicit	joint-list	conjunction
We have been excluded from the Commonwealth ,	Our trade is being boycotted ,	1<2	implicit	elaboration-additional	elaboration
Our trade is being boycotted ,	and foreign capital is being withdrawn .	1<2	explicit	joint-list	conjunction
We have been excluded from the Commonwealth ,	The country is becoming an armed camp ,	1<2	implicit	joint-list	conjunction
The country is becoming an armed camp ,	the Government preparing for civil war with increasingly heavy police and military apparatus ,	1<2	implicit	elaboration-additional	elaboration
the Government preparing for civil war with increasingly heavy police and military apparatus ,	the non-white population for a general strike and long - term non-cooperation with the Government .	1<2	implicit	joint-list	conjunction
The Government 's intentions to proceed , under these circumstances , has created conditions	None of us can draw any satisfaction from this developing crisis .	1<2	implicit	evaluation-comment	comment
We , on our part , in the name of the African people <*> and on the authority <*> have put forward serious proposals for a way out of the crisis .	We have called on the Government to convene an elected National Convention of representatives of all races	1>2	implicit	organization-preparation	organization
We , on our part , in the name of the African people <*> and on the authority <*> have put forward serious proposals for a way out of the crisis .	- a majority of South Africans -	1<2	implicit	context-background	frame
We , on our part , in the name of the African people <*> and on the authority <*> have put forward serious proposals for a way out of the crisis .	given us by 1 400 elected African representatives at the Pietermaritzburg Conference of 25 and 26 March ,	1<2	implicit	elaboration-attribute	elaboration
We have called on the Government to convene an elected National Convention of representatives of all races	It is time	1>2	implicit	context-background	frame
We have called on the Government to convene an elected National Convention of representatives of all races	without delay ,	1<2	explicit	mode-manner	mode
We have called on the Government to convene an elected National Convention of representatives of all races	and to charge that Convention with the task	1<2	explicit	joint-list	conjunction
and to charge that Convention with the task	of drawing up a new Constitution for this country	1<2	implicit	elaboration-attribute	elaboration
of drawing up a new Constitution for this country	which would be acceptable to all racial groups .	1<2	implicit	elaboration-attribute	elaboration
We have called on the Government to convene an elected National Convention of representatives of all races	We can see no workable alternative to this proposal ,	1<2	implicit	explanation-justify	explanation
