unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Just yesterday , Cabinet decided to extend for another week the travel restrictions	These restrictions have played a key role	1<2	implicit	causal-result	causal
These restrictions have played a key role	in keeping COVID - 19 out of New Zealand for so long	1<2	implicit	elaboration-attribute	elaboration
These restrictions have played a key role	and have given us time	1<2	explicit	joint-list	conjunction
and have given us time	to better understand the disease	1<2	implicit	purpose-attribute	purpose
to better understand the disease	and ramp up our preparations .	1<2	explicit	joint-list	conjunction
Of course , members will be aware	that there are outbreaks in other regions as well .	1>2	implicit	attribution-positive	attribution
that there are outbreaks in other regions as well .	that anyone arriving in New Zealand <*> will be registered for self - isolation .	1>2	implicit	organization-preparation	organization
So , as a further precaution , we have decided	that anyone arriving in New Zealand <*> will be registered for self - isolation .	1>2	implicit	attribution-positive	attribution
At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	that anyone arriving in New Zealand <*> will be registered for self - isolation .	1<2	implicit	joint-other	conjunction
that anyone arriving in New Zealand <*> will be registered for self - isolation .	who has been in northern Italy or South Korea	1<2	implicit	elaboration-attribute	elaboration
who has been in northern Italy or South Korea	who has been there in the last 14 days	1<2	implicit	elaboration-attribute	elaboration
that anyone arriving in New Zealand <*> will be registered for self - isolation .	This is based on an expert assessment of risk .	1<2	implicit	context-background	frame
It recognises	that <*> they also have well - developed health systems	1>2	implicit	attribution-positive	attribution
This is based on an expert assessment of risk .	that <*> they also have well - developed health systems	1<2	implicit	elaboration-additional	elaboration
that <*> they also have well - developed health systems	while there are outbreaks in both countries ,	1<2	explicit	adversative-concession	concession
while there are outbreaks in both countries ,	they also have well - developed health systems	1<2	explicit	joint-list	conjunction
that <*> they also have well - developed health systems	and the outbreaks are largely located in specific regions .	1<2	explicit	elaboration-additional	elaboration
We know	self - isolation works .	1>2	implicit	attribution-positive	attribution
that anyone arriving in New Zealand <*> will be registered for self - isolation .	self - isolation works .	1<2	implicit	explanation-justify	explanation
self - isolation works .	It is a longstanding and successful approach	1<2	implicit	explanation-evidence	explanation
It is a longstanding and successful approach	to managing infectious diseases	1<2	implicit	elaboration-attribute	elaboration
It is a longstanding and successful approach	and has proven its worth again in recent weeks .	1<2	explicit	joint-list	conjunction
At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	We have also stepped up the health presence at our airports .	1<2	explicit	joint-other	conjunction
We have also stepped up the health presence at our airports .	All airlines <*> have been requested to read a health message	1<2	implicit	explanation-evidence	explanation
All airlines <*> have been requested to read a health message	flying into New Zealand	1<2	implicit	elaboration-attribute	elaboration
All airlines <*> have been requested to read a health message	upon landing ,	1<2	explicit	context-circumstance	temporal
All airlines <*> have been requested to read a health message	and all arrivals into New Zealand will receive health information cards alongside the standard customs declaration form .	1<2	explicit	joint-list	conjunction
As a result of decisions	health staff are meeting all direct international flights	1>2	explicit	causal-cause	causal
As a result of decisions	taken on Friday ,	1<2	implicit	elaboration-attribute	elaboration
All airlines <*> have been requested to read a health message	health staff are meeting all direct international flights	1<2	implicit	joint-list	conjunction
health staff are meeting all direct international flights	landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand .	1<2	implicit	elaboration-additional	elaboration
All airlines <*> have been requested to read a health message	Our border response is further ramping up	1<2	implicit	joint-list	conjunction
Our border response is further ramping up	to have health staff available for all international flights into New Zealand .	1<2	implicit	purpose-goal	purpose
At every step , the Government has taken decisions in the interests of health and safety of the wider public ,	All these decisions and actions are designed	1<2	implicit	elaboration-additional	elaboration
All these decisions and actions are designed	to limit the spread of any sporadic COVID - 19 cases	1<2	implicit	purpose-goal	purpose
to limit the spread of any sporadic COVID - 19 cases	that might arrive in New Zealand .	1<2	implicit	elaboration-attribute	elaboration
All these decisions and actions are designed	At the same time , our health system continues its preparations in line with our comprehensive pandemic plan .	1<2	explicit	joint-list	conjunction
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	I want to thank our DHBs , public health staff , and primary care and health officials for the work	1<2	implicit	joint-other	conjunction
I want to thank our DHBs , public health staff , and primary care and health officials for the work	they are doing	1<2	implicit	elaboration-attribute	elaboration
they are doing	to protect the public .	1<2	implicit	purpose-goal	purpose
I want to thank our DHBs , public health staff , and primary care and health officials for the work	I have high confidence in our medical professionals .	1<2	implicit	elaboration-additional	elaboration
I have high confidence in our medical professionals .	We have a strong public health system .	1<2	implicit	explanation-justify	explanation
On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus ,	We continue to work	1<2	implicit	joint-other	conjunction
We continue to work	to keep COVID - 19 out ,	1<2	implicit	purpose-goal	purpose
We continue to work	but we are ready	1<2	explicit	adversative-antithesis	contrast
but we are ready	if it arrives in our community .	1<2	explicit	contingency-condition	condition
2.1 Early Ideas in Atomic Theory	The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .	1>2	implicit	organization-heading	organization
By the end of this section , you will be able to :	State the postulates of Dalton ’s atomic theory	1>2	implicit	organization-preparation	organization
State the postulates of Dalton ’s atomic theory	The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .	1>2	implicit	organization-preparation	organization
State the postulates of Dalton ’s atomic theory	Use postulates of Dalton ’s atomic theory	1<2	implicit	joint-list	conjunction
Use postulates of Dalton ’s atomic theory	to explain the laws of definite and multiple proportions	1<2	implicit	purpose-goal	purpose
In the fifth century BC , Leucippus and Democritus argued	that all matter was composed of small , finite particles	1>2	implicit	attribution-positive	attribution
The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .	that all matter was composed of small , finite particles	1<2	implicit	elaboration-additional	elaboration
that all matter was composed of small , finite particles	that they called atomos ,	1<2	implicit	elaboration-attribute	elaboration
that they called atomos ,	a term derived from the Greek word for “ indivisible . ”	1<2	implicit	context-background	frame
that all matter was composed of small , finite particles	They thought of atoms as moving particles	1<2	implicit	elaboration-additional	elaboration
They thought of atoms as moving particles	that differed in shape and size ,	1<2	implicit	elaboration-attribute	elaboration
that differed in shape and size ,	and which could join together .	1<2	explicit	joint-list	conjunction
Later , Aristotle and others came to the conclusion	that matter consisted of various combinations of the four “ elements ”	1>2	implicit	attribution-positive	attribution
that all matter was composed of small , finite particles	that matter consisted of various combinations of the four “ elements ”	1<2	explicit	joint-sequence	temporal
that matter consisted of various combinations of the four “ elements ”	— fire , earth , air , and water —	1<2	implicit	elaboration-additional	elaboration
that matter consisted of various combinations of the four “ elements ”	and could be infinitely divided .	1<2	explicit	joint-list	conjunction
The earliest recorded discussion of the basic structure of matter comes from ancient Greek philosophers , the scientists of their day .	Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts ,	1<2	implicit	evaluation-comment	comment
Interestingly , these philosophers thought about atoms and “ elements ” as philosophical concepts ,	but apparently never considered performing experiments	1<2	explicit	adversative-contrast	contrast
but apparently never considered performing experiments	to test their ideas .	1<2	implicit	purpose-goal	purpose
The Aristotelian view of the composition of matter held sway for over two thousand years ,	until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis	1>2	implicit	context-background	frame
until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis	1. Matter is composed of exceedingly small particles	1>2	implicit	context-background	frame
until English schoolteacher John Dalton helped to revolutionize chemistry with his hypothesis	that the behavior of matter could be explained	1<2	implicit	elaboration-attribute	elaboration
that the behavior of matter could be explained	using an atomic theory .	1<2	implicit	mode-means	mode
First published in 1807 ,	many of Dalton ’s hypotheses about the microscopic features of matter are still valid in modern atomic theory .	1>2	implicit	context-background	frame
