unit1_txt	unit2_txt	dir	rel_type	orig_label	label
elderly people wo n’t like crude jokes ;	people of a specific ethnic or racial group wo n’t enjoy jokes	1<2	implicit	joint-list	conjunction
people of a specific ethnic or racial group wo n’t enjoy jokes	making fun of their group ;	1<2	implicit	elaboration-attribute	elaboration
elderly people wo n’t like crude jokes ;	and jokes <*> will only be appreciated by people	1<2	explicit	joint-list	conjunction
and jokes <*> will only be appreciated by people	requiring specialized knowledge	1<2	implicit	elaboration-attribute	elaboration
requiring specialized knowledge	( of , for example , science or old movies )	1<2	implicit	elaboration-attribute	elaboration
and jokes <*> will only be appreciated by people	who possess that knowledge .	1<2	implicit	elaboration-attribute	elaboration
The more you know about your audience	the better you ’ll be able to tailor your jokes to them .	1>2	implicit	contingency-condition	condition
elderly people wo n’t like crude jokes ;	the better you ’ll be able to tailor your jokes to them .	1<2	implicit	elaboration-additional	elaboration
Choose great material .	You can find fodder lots of places —	1>2	implicit	organization-preparation	organization
so there are no hard and fast rules .	You can find fodder lots of places —	1<2	implicit	joint-other	conjunction
You can find fodder lots of places —	from your life ,	1<2	explicit	mode-means	mode
from your life ,	joke files online ,	1<2	implicit	joint-list	conjunction
from your life ,	by repurposing jokes you ’ve heard in the past ,	1<2	implicit	joint-list	conjunction
from your life ,	and so on .	1<2	explicit	joint-list	conjunction
You can find fodder lots of places —	You may want to start your own joke file .	1<2	implicit	joint-other	conjunction
You may want to start your own joke file .	You can write your jokes down on index cards	1<2	implicit	elaboration-additional	elaboration
You can write your jokes down on index cards	to keep them handy	1<2	implicit	purpose-goal	purpose
You can write your jokes down on index cards	or use a document file on your computer .	1<2	explicit	joint-disjunction	alternation
or use a document file on your computer .	[ 1 ]	1<2	implicit	explanation-evidence	explanation
or use a document file on your computer .	The latter option may allow for easier revision .	1<2	implicit	explanation-motivation	explanation
Decide on a target .	It ’s important that the joke ’s target <*> be suited to your audience .	1>2	implicit	organization-preparation	organization
Every joke has a “ target , ”	It ’s important that the joke ’s target <*> be suited to your audience .	1>2	implicit	context-background	frame
Every joke has a “ target , ”	which is what the joke is about .	1<2	implicit	elaboration-attribute	elaboration
so there are no hard and fast rules .	It ’s important that the joke ’s target <*> be suited to your audience .	1<2	implicit	joint-other	conjunction
It ’s important that the joke ’s target <*> be suited to your audience .	( the most basic element of your material )	1<2	implicit	restatement-partial	reformulation
Make sure	it ’s a target <*> and something	1>2	implicit	attribution-positive	attribution
It ’s important that the joke ’s target <*> be suited to your audience .	it ’s a target <*> and something	1<2	implicit	elaboration-additional	elaboration
it ’s a target <*> and something	your audience will be interested in	1<2	implicit	elaboration-attribute	elaboration
it ’s a target <*> and something	they ’re likely willing to laugh at .	1<2	implicit	elaboration-attribute	elaboration
it ’s a target <*> and something	[ 2 ]	1<2	implicit	explanation-evidence	explanation
it ’s a target <*> and something	For example , husbands are likely to laugh at jokes about wives and vice versa ;	1<2	explicit	elaboration-additional	elaboration
For example , husbands are likely to laugh at jokes about wives and vice versa ;	students will typically find jokes about school and teachers humorous .	1<2	implicit	joint-list	conjunction
Have a realistic but exaggerated setup .	The opening of the joke <*> should have a basis in the real world	1>2	implicit	organization-preparation	organization
so there are no hard and fast rules .	The opening of the joke <*> should have a basis in the real world	1<2	implicit	joint-other	conjunction
The opening of the joke <*> should have a basis in the real world	— or setup —	1<2	explicit	restatement-partial	reformulation
The opening of the joke <*> should have a basis in the real world	so your audience can relate to it ,	1<2	explicit	purpose-goal	purpose
The opening of the joke <*> should have a basis in the real world	but it should also include exaggeration	1<2	explicit	adversative-contrast	contrast
but it should also include exaggeration	because this is what gives a joke its humorous edge .	1<2	explicit	explanation-justify	explanation
The opening of the joke <*> should have a basis in the real world	[ 3 ]	1<2	implicit	explanation-evidence	explanation
The opening of the joke <*> should have a basis in the real world	Think of the setup as the foundation of a story .	1<2	implicit	elaboration-additional	elaboration
Think of the setup as the foundation of a story .	It ’s a fundamental part of the joke ;	1<2	implicit	restatement-partial	reformulation
if you do n’t lay a good foundation here ,	then the punchline wo n’t make sense to the audience	1>2	explicit	contingency-condition	condition
Think of the setup as the foundation of a story .	then the punchline wo n’t make sense to the audience	1<2	implicit	adversative-antithesis	contrast
then the punchline wo n’t make sense to the audience	or they wo n’t find it humorous .	1<2	explicit	joint-disjunction	alternation
The opening of the joke <*> should have a basis in the real world	Your setup needs to be both realistic and exaggerated	1<2	implicit	restatement-repetition	reformulation
Your setup needs to be both realistic and exaggerated	in order to be funny —	1<2	explicit	purpose-goal	purpose
Your setup needs to be both realistic and exaggerated	it ’s placing these two incongruous elements side by side that makes the joke funny .	1<2	implicit	explanation-justify	explanation
Your setup needs to be both realistic and exaggerated	[ 4 ]	1<2	implicit	explanation-evidence	explanation
Your setup needs to be both realistic and exaggerated	The exaggeration can be slight or considerable —	1<2	implicit	elaboration-additional	elaboration
The exaggeration can be slight or considerable —	it just depends on the individual joke .	1<2	implicit	contingency-condition	condition
Surprise with the punchline .	The ending of the joke is obviously crucial .	1>2	implicit	organization-preparation	organization
so there are no hard and fast rules .	The ending of the joke is obviously crucial .	1<2	implicit	joint-other	conjunction
The ending of the joke is obviously crucial .	This is where the payoff comes in , what makes the joke succeed or fail .	1<2	implicit	explanation-justify	explanation
If you want to make the audience laugh ,	your punchline needs to be surprising .	1>2	explicit	contingency-condition	condition
The ending of the joke is obviously crucial .	your punchline needs to be surprising .	1<2	implicit	joint-other	conjunction
The ending of the joke is obviously crucial .	Some jokes also have what is called a tag or topper ,	1<2	explicit	joint-other	conjunction
Some jokes also have what is called a tag or topper ,	which is an additional punchline .	1<2	implicit	elaboration-attribute	elaboration
Some jokes also have what is called a tag or topper ,	The tag builds on the original punchline or twists back on it in a surprising way .	1<2	implicit	elaboration-additional	elaboration
Make the joke your own .	it has to surprise the audience in some way ,	1>2	implicit	organization-preparation	organization
