unit1_txt	unit2_txt	dir	rel_type	orig_label	label
I did n’t feel anything ,	cause I do n’t know that ’s just how I am .	1<2	explicit	contingency.cause.reason	causal
But yeah , that ’s up there on my YouTube channel ,	not that anybody ever goes on it .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Did you say you liked Rock Howard ?	I forget .	1<2	implicit	contingency.cause.reason	causal
Did you say you liked Rock Howard ? I forget .	I do n’t mind Rock Howard . Um I think he ’s cool . I ’ve always been an Andy Bogard , Terry Bogard … Well they ’re already in the game , so . Yeah , I know . And I ’m decent with Kim but I ’m OK with Rock .	1<2	hypophora	hypophora	query
I do n’t mind Rock Howard .	Um I think he ’s cool .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I ’ve always been an Andy Bogard , Terry Bogard …	And I ’m decent with Kim but I ’m OK with Rock .	1<2	explicit	expansion.conjunction	conjunction
I ’ve always been an Andy Bogard , Terry Bogard …	And I ’m decent with Kim but I ’m OK with Rock .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Is Iori in there	or did they take him out ?	1<2	explicit	expansion.disjunction	alternation
Is Iori in there or did they take him out ?	It ’s Iori I think , or Yori ?	1<2	implicit	expansion.conjunction	conjunction
It ’s Iori I think ,	or Yori ?	1<2	explicit	expansion.disjunction	alternation
____ _ __ _____ _____ _______ __ __ ________ _ __ ___ _________ _ __ ____ _ _____ ___ ____ _________ ____ _	___ ___ ______ ____ ____ ___ ______ _	1<2	hypophora	hypophora	query
__ _____ _____ _______ __ __ ________ <*> __ ____ _	_ __ ___ _________ _	1<2	explicit	comparison.contrast	contrast
__ _____ _____ _______ __ __ ________ _ __ ___ _________ _ __ ____ _	_____ ___ ____ _________ ____ _	1<2	explicit	comparison.contrast	contrast
__ __ __ ___________ _ ____ ____ ___ _______ ____ ___ ______ __ ___ ____	_ ___ ________ _____ ____ ___ ___________ ________ ___ ____ ______ __ ___ ____ __ _____ ___ _______ _____ ____ ________ _ _	1<2	explicit	comparison.contrast	contrast
____ ___ _____ ____ _____ _	___ ___ _________ ___ ____ __ ___ ________ ____ __ _______ __ ___________ _	1<2	explicit	contingency.condition.arg2-as-cond	condition
____ ___ _____ ____ _____ _ ___ ___ _________ ___ ____ __ ___ ________ ____ __ _______ __ ___________ _	____ _____ ____ __ ___ ____ _______ __ _____ _ _______________________ _ _ ___________ _______ _ __ ___ ____ __ _ ____ _ ___ _____ __ ___ ______ _____ ________ _____ ______ ____ _ ________ ___ _ _	1<2	explicit	expansion.conjunction	conjunction
____ _____ ____ <*> ___ _____ __ ___ ______ _____ ________ _____ ______ ____	__ ___ ____ _______ __ _____ _ _______________________ _ _ ___________ _______ _ __ ___ ____ __ _ ____ _	1<2	explicit	contingency.condition.arg2-as-cond	condition
____ __ _______	_______ ______ ___ _____ __ ___ __ ____ __ __ ___ _______ ___ __ ____ ___ ____ _____ __ ______ _	1<2	explicit	contingency.cause.reason	causal
_______ ______ ___ _____	__ ___ __ ____	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
___ ____ ______ <*> __ _______ ______ ___ ____ ___ _____ _____ ___	___ ____ _____ ________ __________ _________ _____ _ ___ ______ _ ____	1<2	explicit	expansion.conjunction	conjunction
__ ___ ___ _ ________ ____ __ _____ ____ _	_____ __ _ ______ __ _____ __ _____ _ ___ __ _____ _	1<2	explicit	contingency.condition.arg2-as-cond	condition
__ ___ ___ _ ________ ____ __ _____ ____ _ _____ __ _ ______ __ _____ __ _____ _ ___ __ _____ _	___ _______ __ ___ ____ _______ ____ _____ _ _____ ____ ____ __ _____ ______ __ _______ _	1<2	implicit	comparison.contrast	contrast
___ _______ __ ___ ____ _______ ____ _____ _ _____ ____ ____ __ _____ ______ __ _______ _	____ _____ ____ ____ __ ___ _____ ________ _______ _______ _____ ___ __ ____ __ ____ ___ ________ ___ __ ___ _	1>2	explicit	contingency.condition.arg1-as-cond	condition
____ _____ ____ ____ __ ___ _____ ________ _______	_______ _____ ___ __ ____ __ ____ ___ ________ ___ __ ___ _	1<2	explicit	contingency.cause.reason	causal
_______ _____ ___ __ ____ __ ____	___ ________ ___ __ ___ _	1<2	explicit	expansion.conjunction	conjunction
___ _______ __ ____ ______ _______ _ __ ________	__ ___ _____ _______ ____ ______ _______ _____ ___ __ ____ __ ____ ___ _	1>2	explicit	contingency.condition.arg1-as-cond	condition
__ ___ _____ _______ ____ ______	_______ _____ ___ __ ____ __ ____ ___ _	1<2	explicit	contingency.cause.reason	causal
___ __ ___ ____ ________ ____ _____ __ ____ ___ _____ __ __ ____ ___________ _	___ ___ _____ _____ _______ ____ ____ ___ __ _____ ____ __ _ __ ____ __ __ _ __ _ _____ _	1<2	explicit	comparison.contrast	contrast
___ __ ___ ____ ________ ____ _____	__ ____ ___ _____ __ __ ____ ___________ _	1<2	explicit	comparison.contrast	contrast
___ ___ _____ _____ _______ ____ ____	___ __ _____ ____ __ _ __ ____ __ __ _ __ _	1>2	explicit	comparison.concession.arg1-as-denier	concession
__________ _ _____ _____ ____ _ ____	____ __ ____ __ _ _ __ ____ ___ __ _____ _______ __ __ _	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
____ __ ____ __ _ _ __ ____	___ __ _____ _______ __ __ _	1<2	explicit	temporal.synchronous	temporal
____ __ ____ ________ __ ________ _____ _ _______ ______ ___________ _____ ______ ___ _ ____ __ _____ _	____ _______ __ ____ _____ _ _______ ______ ______ _______ __ ___ _____ _ ____ __ ____ ______ _________ _	1<2	implicit	expansion.conjunction	conjunction
____ _______ __ ____ _____ _ _______ ______ ______ _______ __ ___ _____ _ ____ __ ____ ______ _________ _	__ ____ _______ __ ____ ________ ___ _______ __ _____ ________ __ ___ ___ ________ ___ ___ _________ _	1<2	explicit	contingency.cause.result	causal
__ ____ _______ __ ____ ________ ___ _______ __ _____ ________	__ ___ ___ ________ ___ ___ _________ _	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
_______ ___ _____ _____________ ____ ___ __________ _____ _	____ _____ _____ __ _ ___________ __ ____ _	1<2	explicit	contingency.cause.reason	causal
___ _____ ___ ____ __________ ____ __ ___ ____	___ ______ _________ __ ______ ___ _____	1<2	explicit	expansion.conjunction	conjunction
___ _____ ___ ____ __________ ____ __ ___ ____ ___ ______ _________ __ ______ ___ _____	___ ___ ___ _________ ____ _________ ___ _______ __ ____ ______ _	1<2	explicit	comparison.concession.arg2-as-denier	concession
___ _____ ___ ____ __________ ____ __ ___ ____	___ ______ _________ __ ______ ___ _____	1<2	implicit	temporal.asynchronous.precedence	temporal
___ _____ ___ ____ __________ ____ __ ___ ____ ___ ______ _________ __ ______ ___ _____ ___ ___ ___ _________ ____ _________ ___ _______ __ ____ ______ _	__ ___ ____ ___ _ _______ _ ____ ___ ___ ____ _____ _______ __ ___ _____ ___ ___ ___ ___ ______ ____ __ _	1<2	implicit	expansion.equivalence	reformulation
