unit1_txt	unit2_txt	dir	rel_type	orig_label	label
________ _______ __ __ ______ ____ _ _____ __ __ ______ _ ____ _ __ _______ _____ ___ ________ _	_ ____ ____ _______ _ ___ ____ __ ______ _ _______ _____ _	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
_ ____ ____	_______ _ ___ ____ __ ______ _ _______ _____ _	1<2	explicit	contingency.cause.reason	causal
______ _ ____ _______ __ ___ ___ ___ __ ___ _______ _	____ __ _____ _________ __ __ _____ _ __ __ ___ _____ __ ___ ___ _____ ____ _______ _	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
____ __ _____ _________ __ __ _____ _ __ __ ___ _____ __ ___ ___ _____ ____ _______ _	_ ____ ___ _____ __ __ _______ _ ____ ____ ___ _______ ________ _	1<2	implicit	contingency.cause.result	causal
____ ___ ____ _____ _____ _______ __ __ ___ ________ _ ____ ___ _____ _____ _ ______ _ _______ _ ___ _	_____ __ _______ ____ __ ______ ___ _ __ ___ ___ __ ___ ___ __ _ ___ ____ ___ __ __________ _________ __ _	1<2	implicit	expansion.equivalence	reformulation
_____ __ _______ ____ __ ______ ___ _ __ ___ ___ __ ___ ___ __ _	___ ____ ___ __ __________ _________ __ _	1<2	explicit	comparison.contrast	contrast
___ ___ ___ _____ ______ _ __ _______ _____ __ __ ___ ____ ___ _ ___ ____ ____ __ _ ___ _	____ _ ______ _ _____ _ _____ _ ________ _ ____ _ _______ _ __ _ _____ _ ______ ____ __ ___ _	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
__ _______ _____	__ __ ___ ____ ___ _	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
__ _______ _____	___ ____ ____ __ _ ___ _	1<2	explicit	expansion.conjunction	conjunction
_________ __ ___ _______ ____ __ _______ _____ ___ _	_______ __ __ ____ _ _____ __ ___ __________ _____ ___ _____ _	1<2	explicit	contingency.cause.reason	causal
_________ __ ___ _______ ____ __ _______ _____ ___ _ _______ __ __ ____ _ _____ __ ___ __________ _____ ___ _____ _	___ __ ___ ___________ _____ _______ ___ ________ __ ___ ___ __ _ ________ ____ _ ___ ________ __ __ ___ ____ _	1<2	explicit	expansion.conjunction	conjunction
___ __ ___ ___________ _____ _______ ___ ________ __ ___ ___ __ _ ________ ____ _	___ ________ __ __ ___ ____ _	1>2	explicit	comparison.concession.arg1-as-denier	concession
____ ___ _______	___ __ _____ ___ ____ __ ___ ______ ______ ____ ____ ____ ___ __________ ___ __ __ _	1<2	explicit	expansion.conjunction	conjunction
_________ ______ ______ ___ _______ __ _____ ___ ____ ___ _____ ___ _ _______ __ _______	___ _______ _ ____ ____ ____ _ ____ ________ _ ____ ___ __ ____ __ __ ____ _ _	1<2	explicit	expansion.conjunction	conjunction
_________ ______ ______ ___ _______ __ _____ ___ ____ ___ _____ ___ _ _______ __ _______ ___ _______ _ ____ ____ ____ _ ____ ________ _ ____ ___ __ ____ __ __ ____ _ _	___ ___ ______ _____ _____ _____ __________ ____ _	1<2	explicit	contingency.cause.result	causal
_________ ______ ______ ___ _______ __ _____	___ ____ ___ _____ ___ _ _______ __ _______	1<2	explicit	expansion.conjunction	conjunction
_________ ______ ______ ___ _______	__ _____	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
_________ ______ ______ ___ _______ __ _____ ___ ____ ___ _____ ___ _ _______ __ _______	___ _______ _ ____ ____ ____ _ ____ ________ _ ____ ___ __ ____ __ __ ____ _ _	1<2	implicit	temporal.asynchronous.precedence	temporal
_________ ______ ______ ___ _______ __ _____	___ ____ ___ _____ ___ _ _______ __ _______	1<2	implicit	temporal.asynchronous.precedence	temporal
____ _ _______ _____ ____ _ _	___ _ _ ____	1<2	explicit	contingency.cause.result	causal
_______ ____ ____ ____ _______ ___ _______ _____ ________ ___ ___ ____ __ __ _______ __ _______ _	__ ___ _______ _	1<2	explicit	expansion.disjunction	alternation
________ _ ____ __ ___ ____ _______ ____ _________ __ ________ __ ___ ______ ______ _	____ _ __ __ ___________ __ ____ ____ ___ _____ _______ ___ ____ ____ ___ _______ _____ ___ ____ __ __ _ ___ _____ ____ __ _______ _______ _ _ ___ __ _____ ____ _____ _________ _____ ____ ____ _ ___ _____ _____ ____ _____ ____ ________ ______ ___ _____ _____ __ _________ ___ __ _	1<2	explicit	expansion.conjunction	conjunction
________ _ ____ __ ___ ____ _______ ____ _________ __ ________ __ ___ ______ ______ _	____ __ _______ __________ ____ ________ ____ ___ ______ _____ ____ ____ ______ __ ________ _ ___ __ ___ ___________ ___ _____ ___ ____ __ __ _______ _ _____ ____________ _ ____ ____ __ ____ ____ ___ _______ _ ____ __ _____ ___ ____ __________ __ ___ ____ _ _	1<2	explicit	expansion.conjunction	conjunction
________ _ ____ __ ___ ____ _______ ____ _________ __ ________ __ ___ ______ ______ _	__ ___ ____ __ ________ __ __ ____ _____ ____ ______ __ _ ____________ _ _________ _______ _	1<2	implicit	comparison.contrast	contrast
__ ___ ____ __ ________ __	__ ____ _____ ____ ______ __ _ ____________ _ _________ _______ _	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
____ __ _______ __________	____ ________ ____ ___ ______ _____ ____ ____ ______ __ ________ _ ___ __ ___ ___________ ___ _____ ___ ____ __ __ _______ _ _____ ____________ _ ____ ____ __ ____ ____ ___ _______ _ ____ __ _____ ___ ____ __________ __ ___ ____ _ _	1<2	explicit	temporal.synchronous	temporal
____ _ __ __ ___________ __ ____ ____ ___ _____ _______ ___ ____ ____ ___ _______ _____ ___ ____ __ __ _ ___ _____ ____ __ _______ _______ _ _	___ __ _____ ____ _____ _________ _____ ____ ____ _ ___ _____ _____ ____ _____ ____ ________ ______ ___ _____ _____ __ _________ ___ __ _	1<2	explicit	expansion.conjunction	conjunction
___ __ _____ ____ _____ _________ _____ ____ ____ _ ___ _____ _____ ____ _____ ____ ________ ______	___ _____ _____ __ _________ ___ __ _	1<2	explicit	contingency.cause.result	causal
___ <*> ___ _____ _____ ____ _____ ____ ________ ______	__ _____ ____ _____ _________ _____ ____ ____ _	1<2	explicit	contingency.condition.arg2-as-cond	condition
__________ ________ ____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _ _ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _ ___ ____ __ _ _____ _____ ______ _ _	___ __ _____ _________ ________ __ __ _	1<2	explicit	expansion.conjunction	conjunction
__________ ________ ____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _ _ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _ ___ ____ __ _ _____ _____ ______ _ _ ___ __ _____ _________ ________ __ __ _	____ ____ ______ _____ ____ _________ __ _____ _______ ___ __ ___________ _____ _ _______ _	1<2	implicit	expansion.conjunction	conjunction
_ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _	___ ____ __ _ _____ _____ ______ _ _	1>2	explicit	comparison.concession.arg1-as-denier	concession
____ ____ ______ _____ ____ _________ __ _____ _______	___ __ ___________ _____ _ _______ _	1<2	explicit	expansion.conjunction	conjunction
____ ____ ______ _____ ____ _________ __ _____ _______ ___ __ ___________ _____ _ _______ _	___ _________ __ ___ ___ __ ____ __ _ __________ _____ __ __ ___ ___ ____ _____ _ _____ ___ _______ _____ ___ _____ __ _________ _ ________ ____ _____ ______ ___ __ _____ _______ ___ ___ _	1<2	explicit	comparison.contrast	contrast
___ _________ __ ___ ___ __ ____ __ _ __________ _____ __ __ ___ ___ ____ _____ _ _____ ___ _______ _____ ___ _____ __ _________ _ ________ ____ _____ ______ ___ __ _____ _______ ___ ___ _	___ _____ ___ _____ __ _____ _______ ___ ___ __ _ ______ _ _____ _____ _	1<2	altlex	expansion.substitution.arg2-as-subst	contrast
___ _________ __ ___ ___ __ ____ __ <*> ________	_ __________ _____ __ __ ___ ___ ____ _____ _ _____ ___ _______ _____ ___ _____ __ _________ _	1<2	explicit	contingency.cause.reason	causal
_ __________ _____ __ __ ___ ___ ____ _____ _	_____ ___ _______ _____ ___ _____ __ _________ _	1<2	explicit	contingency.cause.reason	causal
____ ______ __ ___ ___ __ ___ _	____ _____ _______ ___________ __________ _	1<2	explicit	temporal.synchronous	temporal
____ ______ __ ___ ___ __ ___ _ ____ _____ _______ ___________ __________ _	__ __ ______ __ _______ _ ______ _____ ___ ____	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
__ _____ _____ __ _______ ___ ____ _ ___ ____ _	__ ___ __ ___ __________ _________ _____ _________ __ ________ _________ ___ _ ________ ______ _____	1<2	explicit	expansion.conjunction	conjunction
__ _____ _____	__ _______ ___ ____ _ ___ ____ _	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
__ ___ __ ___ __________ _________ _____ _________ __ ________ _________ ___ _ ________ ______ _____	___ ____ ___ ___ _____ ______ ____ __ _____ _ _______ ____ _____ _	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
___ _____ _______ __ _________ _	___ ___ ___ ________ __ ___ _____ _____ _	1<2	implicit	expansion.conjunction	conjunction
___ ___ ___ ________ __ ___ _____ _____ _	___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _ _____ ___ ___ __ ____ ______ _ ___ ___ ___ _____ _	1<2	implicit	expansion.conjunction	conjunction
___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _ _____ ___ ___ __ ____ ______ _ ___ ___ ___ _____ _	_______ __ __ ___ _	1<2	explicit	contingency.cause.reason	causal
___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	_____ ___ ___ __ ____ ______ _	1<2	implicit	temporal.asynchronous.precedence	temporal
_____ ___ ___ __ ____ ______ _	___ ___ ___ _____ _	1<2	explicit	expansion.conjunction	conjunction
_____ ___ ___ __ ____ ______ _	___ ___ ___ _____ _	1<2	implicit	temporal.asynchronous.precedence	temporal
___ ____ ___ ___ _____ ______ ____ __ _____ _	_______ ____ _____ _	1<2	hypophora	hypophora	query
_______ ____ _____ _	___ _____ _ __________ ____ ___ __ ___ ___ ____ _ ___ _______ _____ ___ _ ______ _	1<2	explicit	expansion.conjunction	conjunction
___ _____ _ __________ ____ ___ __ ___ ___ ____ _ ___ _______ _____ ___ _ ______ _	___ ____ ______ _	1<2	explicit	comparison.concession.arg2-as-denier	concession
___ ____ ______ _	__ ___ ____ ________ ________ __ ____ ______ _ __ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____ ____ ___ ____ _____ _____ __ _____ _ __ ____ ____ _____ ______ _____ _______ ___ ____ ________ __ ___________ _______ ____________ _ ___ ____ ____ ________ _ _______ _ _______ ____ ___ ________ _____ _____ ____________ _____ ___ ____ ____ ______ __ _____ _	1<2	hypophora	hypophora	query
__ ___ ____ ________ ________ __ ____ ______ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____ ____ ___ ____ _____ _____ __ _____ _	1<2	explicit	contingency.cause.result	causal
