corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.pdtb.gum	87	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .	"Dvořák 's own style has been described as "" the fullest recreation of a national idiom with that of the symphonic tradition , absorbing folk influences and finding effective ways of using them "" . [ 1 ]"
eng.pdtb.gum	92	pdtb	eng	elaboration	causal	1<2	explicit	expansion.level-of-detail.arg2-as-detail	Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win ,	and the unreturned manuscript was lost until rediscovered many decades later .
eng.pdtb.gum	96	pdtb	eng	conjunction	elaboration	1<2	altlex	expansion.conjunction	In 1874 he made a submission to the Austrian State Prize for Composition ,	including scores of two further symphonies and other works .
eng.pdtb.gum	98	pdtb	eng	causal	temporal	1<2	implicit	contingency.cause.result	In 1874 he made a submission to the Austrian State Prize for Composition , including scores of two further symphonies and other works .	Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury and was highly impressed .
eng.pdtb.gum	100	pdtb	eng	conjunction	causal	1<2	explicit	expansion.conjunction	Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury	and was highly impressed .
eng.pdtb.gum	101	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	The prize was awarded to Dvořák in 1874 [ a ]	and again in 1876
eng.pdtb.gum	103	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	and again in 1876	and in 1877 , when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .
eng.pdtb.gum	106	pdtb	eng	causal	temporal	1<2	explicit	contingency.cause.result	Brahms recommended Dvořák to his publisher , Simrock , who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	These were highly praised by the Berlin music critic Louis Ehlert in 1878 , the sheet music ( of the original piano 4 - hands version ) had excellent sales , and Dvořák 's international reputation was launched at last .
eng.pdtb.gum	110	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	It was very successfully performed in London in 1883 , leading to many other performances in the United Kingdom and United States . [ 2 ]	In his career , Dvořák made nine invited visits to England , often conducting performances of his own works .
eng.pdtb.gum	115	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	In 1892 , Dvořák moved to the United States	and became the director of the National Conservatory of Music of America in New York City .
eng.pdtb.gum	118	pdtb	eng	conjunction	temporal	1<2	implicit	expansion.conjunction	In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .	While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .
eng.pdtb.gum	128	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	initially studying law	but not forgetting his language studies .
eng.pdtb.gum	129	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	In 1881 he shifted his focus completely to languages ,	and in 1887 earned his master 's degree in French , with English and Latin as his secondary languages .
eng.pdtb.gum	133	pdtb	eng	causal	temporal	1<2	implicit	contingency.cause.reason	Following the advice of his mentor Vilhelm Thomsen ,	he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .
eng.pdtb.gum	135	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	he returned to Copenhagen in August 1888	and began work on his doctoral dissertation on the English case system .
eng.pdtb.gum	138	pdtb	eng	concession	contrast	1<2	explicit	comparison.concession.arg2-as-denier	His early work focused primarily on language teaching reform and on phonetics ,	but he is best known for his later work on syntax and on language development .
eng.pdtb.gum	139	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	His early work focused primarily on language teaching reform and on phonetics , but he is best known for his later work on syntax and on language development .	He advanced the theories of Rank and Nexus in Danish in two papers : Sprogets logik ( 1913 ) and De to hovedarter af grammatiske forbindelser ( 1921 ) .
eng.pdtb.gum	142	pdtb	eng	conjunction	elaboration	1<2	altlex	expansion.conjunction	"this being defined by a secondary , "" honed "" ,"	"which again is defined by a tertiary "" well "" ."
eng.pdtb.gum	149	pdtb	eng	conjunction	temporal	1<2	implicit	expansion.conjunction	Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .	In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .
eng.pdtb.gum	152	pdtb	eng	elaboration	temporal	1<2	implicit	expansion.level-of-detail.arg2-as-detail	In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .	In the 21st century this book is still used as one of the basic texts in modern Structural linguistics .
eng.pdtb.gum	155	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	he lectured at the Congress of Arts and Sciences in St. Louis in 1904 ,	and in 1909 – 1910 he visited both the University of California and Columbia University .
eng.pdtb.gum	159	pdtb	eng	contrast	query	1<2	implicit	expansion.substitution.arg2-as-subst	“ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...	There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”
eng.pdtb.gum	164	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930 ,	and acted as president of the Fourth International Congress of Linguists in Copenhagen in 1936 .
eng.pdtb.gum	167	pdtb	eng	causal	elaboration	1<2	implicit	contingency.cause.reason	Jespersen was an important figure in the international language movement .	He was an early supporter of the Esperanto offshoot Ido and in 1927 published his own project Novial .
eng.pdtb.gum	169	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	He was an early supporter of the Esperanto offshoot Ido	and in 1927 published his own project Novial .
eng.pdtb.gum	171	pdtb	eng	elaboration	conjunction	1<2	implicit	expansion.level-of-detail.arg2-as-detail	Are you — do they still teach at Bahia on Sunday ?	Night ?
eng.pdtb.gum	173	pdtb	eng	elaboration	organization	1<2	explicit	expansion.level-of-detail.arg2-as-detail	Oh yeah .	In fact I would have gone today , if it was n't for my back .
eng.pdtb.gum	174	pdtb	eng	contrast	condition	1>2	altlex	expansion.substitution.arg1-as-subst	In fact I would have gone today ,	if it was n't for my back .
eng.pdtb.gum	179	pdtb	eng	contrast	reformulation	1<2	implicit	comparison.contrast	Besides , you , I mean if you 're a guy , if —	If you 're a woman , I mean , those guys 'll be all over you .
eng.pdtb.gum	180	pdtb	eng	condition	reformulation	1<2	explicit	contingency.condition.arg2-as-cond	If you 're a woman ,	I mean , those guys 'll be all over you .
eng.pdtb.gum	182	pdtb	eng	conjunction	concession	1<2	explicit	expansion.conjunction	All I can say is , the women are n't all over me .	But , but I remember , like I went there with this person , it 's kind of funny .
eng.pdtb.gum	183	pdtb	eng	elaboration	concession	1<2	implicit	expansion.level-of-detail.arg2-as-detail	But , but I remember , like I went there with this person , it 's kind of funny .	Th- this person did not want to dance .
eng.pdtb.gum	185	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	So , every once in a while I 'd get up	and dance ,
eng.pdtb.gum	186	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	So , every once in a while I 'd get up and dance ,	and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .
eng.pdtb.gum	188	pdtb	eng	temporal	elaboration	1<2	implicit	temporal.asynchronous.precedence	So , every once in a while I 'd get up and dance ,	and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .
eng.pdtb.gum	191	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	you turn your back	and there 's somebody moving in .
eng.pdtb.gum	193	pdtb	eng	purpose	conjunction	1<2	explicit	contingency.purpose.arg2-as-goal	Maybe Harold you should come with me .	Learn some lam- lambada . So I can find —
eng.pdtb.gum	197	pdtb	eng	temporal	query	1<2	implicit	temporal.synchronous	I was there Sunday three four weeks ago ?	Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .
eng.pdtb.gum	200	pdtb	eng	conjunction	elaboration	1<2	implicit	expansion.conjunction	Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	They had apparently just come from Oba Oba .
eng.pdtb.gum	201	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	Anyway , there was this guy in his fifties , out there dancing , by himself .	And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .
eng.pdtb.gum	203	pdtb	eng	elaboration	conjunction	1<2	explicit	expansion.level-of-detail.arg2-as-detail	And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .	"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" ."
eng.pdtb.gum	207	pdtb	eng	conjunction	temporal	1<2	explicit	expansion.conjunction	takes her hands ,	and goes along his toes , and then up ,
eng.pdtb.gum	210	pdtb	eng	temporal	conjunction	1<2	implicit	temporal.asynchronous.precedence	and goes along his toes , and then up ,	and is just doing like that .
eng.pdtb.gum	212	pdtb	eng	conjunction	elaboration	1<2	explicit	expansion.conjunction	"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" ."	And all this kind of thing ?
