unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Experiments over data from two Coursera MOOCs demonstrate	that incorporating the structure of threads into the learning problem leads to better predictive performance .	1>2	unknown	attribution	attribution
This paper introduces the problem	that incorporating the structure of threads into the learning problem leads to better predictive performance .	1<2	unknown	evaluation	comment
It is very important for Chinese language processing with the aid of an efficient input method engine ( IME ) ,	we propose a joint graph model	1>2	unknown	bg-goal	frame
It is very important for Chinese language processing with the aid of an efficient input method engine ( IME ) ,	of which pinyin-to-Chinese ( PTC ) conversion is the core part .	1<2	unknown	elab-addition	elaboration
Meanwhile , though typos are inevitable	existing IMEs paid little attention to such big inconvenience .	1>2	unknown	contrast	contrast
Meanwhile , though typos are inevitable	during user pinyin inputting ,	1<2	unknown	temporal	temporal
existing IMEs paid little attention to such big inconvenience .	we propose a joint graph model	1>2	unknown	bg-compare	frame
In this paper , motivated by a key equivalence of two decoding algorithms ,	we propose a joint graph model	1>2	unknown	elab-addition	elaboration
we propose a joint graph model	to globally optimize PTC and typo correction for IME .	1<2	unknown	enablement	purpose
The evaluation results show	that the proposed method outperforms both existing academic and commercial IMEs .	1>2	unknown	attribution	attribution
we propose a joint graph model	that the proposed method outperforms both existing academic and commercial IMEs .	1<2	unknown	evaluation	comment
Natural touch interfaces , common now in devices such as tablets and smartphones , make it cumbersome for users to select text .	In this paper , we introduce such a paradigm ,	1>2	unknown	bg-compare	frame
Natural touch interfaces , common now in devices such as tablets and smartphones , make it cumbersome for users to select text .	There is a need for a new text selection paradigm	1<2	unknown	elab-addition	elaboration
There is a need for a new text selection paradigm	that goes beyond the high acuity selection-by-mouse	1<2	unknown	elab-addition	elaboration
that goes beyond the high acuity selection-by-mouse	that we have relied on for decades .	1<2	unknown	elab-addition	elaboration
In this paper , we introduce such a paradigm ,	called Smart Selection ,	1<2	unknown	elab-addition	elaboration
In this paper , we introduce such a paradigm ,	which aims to recover a user's intended text selection from her touch input .	1<2	unknown	elab-addition	elaboration
In this paper , we introduce such a paradigm ,	We model the problem	1<2	unknown	elab-addition	elaboration
We model the problem	using an ensemble learning approach ,	1<2	unknown	manner-means	mode
using an ensemble learning approach ,	which leverages multiple linguistic analysis techniques	1<2	unknown	elab-addition	elaboration
which leverages multiple linguistic analysis techniques	combined with information from a knowledge base and a Web graph .	1<2	unknown	elab-addition	elaboration
In this paper , we introduce such a paradigm ,	We collect a dataset of true intended user selections and simulated user touches	1<2	unknown	elab-addition	elaboration
We collect a dataset of true intended user selections and simulated user touches	via a large-scale crowdsourcing task ,	1<2	unknown	manner-means	mode
via a large-scale crowdsourcing task ,	which we release to the academic community .	1<2	unknown	elab-addition	elaboration
We show	that our model effectively addresses the smart selection task	1>2	unknown	attribution	attribution
In this paper , we introduce such a paradigm ,	that our model effectively addresses the smart selection task	1<2	unknown	evaluation	comment
that our model effectively addresses the smart selection task	and significantly outperforms various baselines and standalone linguistic analysis techniques .	1<2	unknown	joint	conjunction
Recently , researchers have begun exploring methods	We present a new annotated corpus of essay-level prompt adherence scores	1>2	unknown	bg-goal	frame
Recently , researchers have begun exploring methods	of scoring student essays with respect to particular dimensions of quality such as coherence , technical errors , and prompt adherence .	1<2	unknown	elab-addition	elaboration
Recently , researchers have begun exploring methods	The work on modeling prompt adherence , however , has been focused mainly on whether individual sentences adhere to the prompt .	1<2	unknown	elab-addition	elaboration
We present a new annotated corpus of essay-level prompt adherence scores	and propose a feature-rich approach to scoring essays along the prompt adherence dimension .	1<2	unknown	joint	conjunction
We present a new annotated corpus of essay-level prompt adherence scores	Our approach significantly outperforms a knowledge-lean baseline prompt adherence scoring system	1<2	unknown	evaluation	comment
Our approach significantly outperforms a knowledge-lean baseline prompt adherence scoring system	yielding improvements of up to 16.6 % .	1<2	unknown	elab-addition	elaboration
We introduce ConnotationWordNet , a connotation lexicon over the network of words in conjunction with senses .	We formulate the lexicon induction problem as collective inference over pairwise-Markov Random Fields ,	1<2	unknown	elab-addition	elaboration
We formulate the lexicon induction problem as collective inference over pairwise-Markov Random Fields ,	and present a loopy belief propagation algorithm for inference .	1<2	unknown	joint	conjunction
We introduce ConnotationWordNet , a connotation lexicon over the network of words in conjunction with senses .	The key aspect of our method is that it is the first unified approach	1<2	unknown	elab-addition	elaboration
