unit1_txt	unit2_txt	dir	rel_type	orig_label	label
In this paper , we examine the challenges of a two-step collaboration process with translation and post-editing by non-professionals .	We develop graph-based ranking models	1<2	unknown	elab-addition	elaboration
We develop graph-based ranking models	that automatically select the best output from multiple redundant versions of translations and edits ,	1<2	unknown	elab-addition	elaboration
that automatically select the best output from multiple redundant versions of translations and edits ,	and improves translation quality closer to professionals .	1<2	unknown	joint	conjunction
We introduce a novel approach	for building language models	1<2	unknown	elab-addition	elaboration
We introduce a novel approach	based on a systematic , recursive exploration of skip n-gram models	1<2	unknown	bg-general	frame
based on a systematic , recursive exploration of skip n-gram models	which are interpolated	1<2	unknown	elab-addition	elaboration
which are interpolated	using modified Kneser-Ney smoothing .	1<2	unknown	manner-means	mode
We introduce a novel approach	Our approach generalizes language models	1<2	unknown	elab-addition	elaboration
Our approach generalizes language models	as it contains the classical interpolation with lower order models as a special case .	1<2	unknown	exp-reason	explanation
We introduce a novel approach	In this paper we motivate , formalize and present our approach .	1<2	unknown	elab-addition	elaboration
In an extensive empirical experiment over English text corpora we demonstrate	that our generalized language models lead to a substantial reduction of perplexity between 3.1 % and 12.7 %	1>2	unknown	attribution	attribution
We introduce a novel approach	that our generalized language models lead to a substantial reduction of perplexity between 3.1 % and 12.7 %	1<2	unknown	evaluation	comment
that our generalized language models lead to a substantial reduction of perplexity between 3.1 % and 12.7 %	in comparison to traditional language models	1<2	unknown	comparison	concession
in comparison to traditional language models	using modified Kneser-Ney smoothing .	1<2	unknown	elab-addition	elaboration
We introduce a novel approach	Furthermore , we investigate the behaviour over three other languages and a domain specific corpus	1<2	unknown	evaluation	comment
Furthermore , we investigate the behaviour over three other languages and a domain specific corpus	where we observed consistent improvements .	1<2	unknown	elab-addition	elaboration
Finally , we also show	that the strength of our approach lies in its ability	1>2	unknown	attribution	attribution
We introduce a novel approach	that the strength of our approach lies in its ability	1<2	unknown	evaluation	comment
that the strength of our approach lies in its ability	to cope in particular with sparse training data .	1<2	unknown	elab-addition	elaboration
Using a very small training data set of only 736 KB text	we yield improvements of even 25.7 % reduction of perplexity .	1>2	unknown	manner-means	mode
that the strength of our approach lies in its ability	we yield improvements of even 25.7 % reduction of perplexity .	1<2	unknown	exp-evidence	explanation
Earnings call summarizes the financial performance of a company ,	We quantitatively study how earnings calls are correlated with the financial risks , with a special focus on the financial crisis of 2009 .	1>2	unknown	bg-goal	frame
Earnings call summarizes the financial performance of a company ,	and it is an important indicator of the future financial risks of the company .	1<2	unknown	joint	conjunction
We quantitatively study how earnings calls are correlated with the financial risks , with a special focus on the financial crisis of 2009 .	In particular , we perform a text regression task :	1<2	unknown	elab-addition	elaboration
given the transcript of an earnings call ,	we predict the volatility of stock prices from the week	1>2	unknown	condition	condition
In particular , we perform a text regression task :	we predict the volatility of stock prices from the week	1<2	unknown	elab-addition	elaboration
we predict the volatility of stock prices from the week	after the call is made .	1<2	unknown	temporal	temporal
We quantitatively study how earnings calls are correlated with the financial risks , with a special focus on the financial crisis of 2009 .	We propose the use of copula :	1<2	unknown	elab-addition	elaboration
We propose the use of copula :	a powerful statistical framework	1<2	unknown	elab-addition	elaboration
a powerful statistical framework	that separately models the uniform marginals and their complex multivariate stochastic dependencies ,	1<2	unknown	elab-addition	elaboration
that separately models the uniform marginals and their complex multivariate stochastic dependencies ,	while not requiring any prior assumptions on the distributions of the covariate and the dependent variable .	1<2	unknown	condition	condition
By performing probability integral transform ,	our approach moves beyond the standard count-based bag-of-words models in NLP ,	1>2	unknown	manner-means	mode
We quantitatively study how earnings calls are correlated with the financial risks , with a special focus on the financial crisis of 2009 .	our approach moves beyond the standard count-based bag-of-words models in NLP ,	1<2	unknown	evaluation	comment
our approach moves beyond the standard count-based bag-of-words models in NLP ,	and improves previous work on text regression	1<2	unknown	joint	conjunction
and improves previous work on text regression	by incorporating the correlation among local features in the form of semiparametric Gaussian copula .	1<2	unknown	manner-means	mode
In experiments , we show	that our model significantly outperforms strong linear and non-linear discriminative baselines on three datasets under various settings .	1>2	unknown	attribution	attribution
